original_class,original_probability,new_probability,confidence_diff,class_change,new_class,explainer,strategy,sigma,time,num_features
Persian_cat,0.99295735,0.0005770614,0.9923803,True,Shetland_sheepdog,shap,rest,1,0.2712719440460205,10
Persian_cat,0.99295735,0.23977023,0.7531871,False,Persian_cat,shap,top,1,0.26181459426879883,11
Persian_cat,0.99295735,0.001093294,0.9918641,True,Shetland_sheepdog,shap,rest,1,0.27190566062927246,11
Persian_cat,0.99295735,0.15286838,0.84008896,False,Persian_cat,shap,top,1,0.2712583541870117,12
Persian_cat,0.99295735,0.0019773229,0.99098,True,Shetland_sheepdog,shap,rest,1,0.2702791690826416,12
Persian_cat,0.99295735,0.04893809,0.94401926,True,standard_poodle,shap,top,1,0.28523755073547363,13
Persian_cat,0.99295735,0.0043414906,0.9886159,True,Shetland_sheepdog,shap,rest,1,0.273268461227417,13
Persian_cat,0.99295735,0.044758707,0.9481987,True,standard_poodle,shap,top,1,0.2652912139892578,14
Persian_cat,0.99295735,0.008130617,0.98482674,True,Shetland_sheepdog,shap,rest,1,0.2682821750640869,14
Persian_cat,0.99295735,0.023504019,0.96945333,True,standard_poodle,shap,top,1,0.25531649589538574,15
Persian_cat,0.99295735,0.013373503,0.97958386,True,Shetland_sheepdog,shap,rest,1,0.2682840824127197,15
Persian_cat,0.99295735,0.013398013,0.97955936,True,birdhouse,shap,top,1,0.2693061828613281,16
Persian_cat,0.99295735,0.024272406,0.968685,True,Angora,shap,rest,1,0.3011913299560547,16
Persian_cat,0.99295735,0.011173285,0.98178405,True,standard_poodle,shap,top,1,0.29422593116760254,17
Persian_cat,0.99295735,0.009831848,0.9831255,True,Angora,shap,rest,1,0.2852339744567871,17
Persian_cat,0.99295735,0.0073189004,0.98563844,True,standard_poodle,shap,top,1,0.2953379154205322,18
Persian_cat,0.99295735,0.010526545,0.9824308,True,Angora,shap,rest,1,0.2802469730377197,18
Persian_cat,0.99295735,0.017650342,0.975307,True,standard_poodle,shap,top,1,0.2823476791381836,19
Persian_cat,0.99295735,0.024491701,0.9684656,True,Angora,shap,rest,1,0.2797667980194092,19
Persian_cat,0.99295735,0.0074564717,0.9855009,True,birdhouse,shap,top,1,0.29834914207458496,20
Persian_cat,0.99295735,0.06534075,0.9276166,True,Angora,shap,rest,1,0.26731443405151367,20
Egyptian_cat,0.722598,0.6105963,0.11200172,False,Egyptian_cat,shap,top,1,22.12872815132141,1
Egyptian_cat,0.722598,4.302299e-06,0.7225937,True,switch,shap,rest,1,0.2808692455291748,1
Egyptian_cat,0.722598,0.60410905,0.11848897,False,Egyptian_cat,shap,top,1,0.2493293285369873,2
Egyptian_cat,0.722598,2.2556437e-06,0.72259575,True,bib,shap,rest,1,0.26130199432373047,2
Egyptian_cat,0.722598,0.33761883,0.3849792,False,Egyptian_cat,shap,top,1,0.24135804176330566,3
Egyptian_cat,0.722598,1.0439094e-06,0.72259694,True,bib,shap,rest,1,0.26030421257019043,3
Egyptian_cat,0.722598,0.29842734,0.42417067,False,Egyptian_cat,shap,top,1,0.24032855033874512,4
Egyptian_cat,0.722598,1.2269382e-05,0.72258574,True,birdhouse,shap,rest,1,0.26130104064941406,4
Egyptian_cat,0.722598,0.16273034,0.5598677,False,Egyptian_cat,shap,top,1,0.25029826164245605,5
Egyptian_cat,0.722598,3.864643e-06,0.72259414,True,birdhouse,shap,rest,1,0.2573416233062744,5
Egyptian_cat,0.722598,0.13322462,0.5893734,True,Christmas_stocking,shap,top,1,0.24235987663269043,6
Egyptian_cat,0.722598,2.2937643e-06,0.72259575,True,bib,shap,rest,1,0.25830721855163574,6
Egyptian_cat,0.722598,0.15243386,0.57016414,False,Egyptian_cat,shap,top,1,0.24296259880065918,7
Egyptian_cat,0.722598,1.2473093e-06,0.72259676,True,bib,shap,rest,1,0.25531888008117676,7
Egyptian_cat,0.722598,0.2544721,0.4681259,False,Egyptian_cat,shap,top,1,0.25032877922058105,8
Egyptian_cat,0.722598,0.0003294672,0.7222685,True,bib,shap,rest,1,0.24836993217468262,8
Egyptian_cat,0.722598,0.17925783,0.5433402,False,Egyptian_cat,shap,top,1,0.24334120750427246,9
Egyptian_cat,0.722598,0.0031276005,0.71947044,True,jigsaw_puzzle,shap,rest,1,0.2613682746887207,9
Egyptian_cat,0.722598,0.095336705,0.6272613,True,Siamese_cat,shap,top,1,0.2483055591583252,10
Egyptian_cat,0.722598,0.0067183515,0.7158797,True,bib,shap,rest,1,0.25531935691833496,10
Egyptian_cat,0.722598,0.004784786,0.71781325,True,Christmas_stocking,shap,top,1,0.25232505798339844,11
Egyptian_cat,0.722598,0.0030534014,0.7195446,True,bib,shap,rest,1,0.2483692169189453,11
Egyptian_cat,0.722598,0.012602591,0.70999545,True,Christmas_stocking,shap,top,1,0.24437570571899414,12
Egyptian_cat,0.722598,0.009074195,0.7135238,True,jigsaw_puzzle,shap,rest,1,0.24634265899658203,12
Egyptian_cat,0.722598,0.008600849,0.7139972,True,Christmas_stocking,shap,top,1,0.2652883529663086,13
Egyptian_cat,0.722598,0.0028530236,0.719745,True,bib,shap,rest,1,0.2782900333404541,13
Egyptian_cat,0.722598,0.0009927574,0.72160524,True,Christmas_stocking,shap,top,1,0.2682838439941406,14
Egyptian_cat,0.722598,0.0034551593,0.71914285,True,bib,shap,rest,1,0.3031890392303467,14
Egyptian_cat,0.722598,0.00097093807,0.72162706,True,Christmas_stocking,shap,top,1,0.2912170886993408,15
Egyptian_cat,0.722598,0.001585784,0.72101223,True,bib,shap,rest,1,0.27629566192626953,15
Egyptian_cat,0.722598,0.0010330395,0.72156495,True,Christmas_stocking,shap,top,1,0.25628161430358887,16
Egyptian_cat,0.722598,0.0007178719,0.72188014,True,bib,shap,rest,1,0.26030659675598145,16
Egyptian_cat,0.722598,0.00048570495,0.7221123,True,bib,shap,top,1,0.24534296989440918,17
Egyptian_cat,0.722598,0.007284812,0.7153132,True,bib,shap,rest,1,0.2483372688293457,17
Egyptian_cat,0.722598,0.0009871519,0.72161084,True,Christmas_stocking,shap,top,1,0.2453148365020752,18
Egyptian_cat,0.722598,0.027617024,0.694981,True,bib,shap,rest,1,0.24434757232666016,18
Egyptian_cat,0.722598,0.0003082665,0.72228974,True,Christmas_stocking,shap,top,1,0.25830888748168945,19
Egyptian_cat,0.722598,0.040301327,0.6822967,True,Siberian_husky,shap,rest,1,0.2503643035888672,19
Egyptian_cat,0.722598,0.0010396476,0.7215584,True,Christmas_stocking,shap,top,1,0.2633023262023926,20
Egyptian_cat,0.722598,0.068500504,0.6540975,True,Siberian_husky,shap,rest,1,0.25036144256591797,20
tiger_cat,0.91843885,0.8785681,0.03987074,False,tiger_cat,shap,top,1,22.34472417831421,1
tiger_cat,0.91843885,0.0006304767,0.91780835,True,doormat,shap,rest,1,0.2822451591491699,1
tiger_cat,0.91843885,0.6697197,0.24871916,False,tiger_cat,shap,top,1,0.25232553482055664,2
tiger_cat,0.91843885,0.0019845588,0.9164543,True,doormat,shap,rest,1,0.2662487030029297,2
tiger_cat,0.91843885,0.5088708,0.40956807,False,tiger_cat,shap,top,1,0.24733710289001465,3
tiger_cat,0.91843885,0.0032751185,0.91516376,True,doormat,shap,rest,1,0.2672867774963379,3
tiger_cat,0.91843885,0.3857697,0.5326692,False,tiger_cat,shap,top,1,0.25082898139953613,4
tiger_cat,0.91843885,0.013834274,0.90460455,True,doormat,shap,rest,1,0.25830912590026855,4
tiger_cat,0.91843885,0.15481706,0.7636218,True,Egyptian_cat,shap,top,1,0.250962495803833,5
tiger_cat,0.91843885,0.02839418,0.8900447,True,Persian_cat,shap,rest,1,0.2623112201690674,5
tiger_cat,0.91843885,0.21375608,0.70468277,False,tiger_cat,shap,top,1,0.24338555335998535,6
tiger_cat,0.91843885,0.0749192,0.8435196,True,Persian_cat,shap,rest,1,0.27533769607543945,6
tiger_cat,0.91843885,0.13127027,0.78716856,False,tiger_cat,shap,top,1,0.239363431930542,7
tiger_cat,0.91843885,0.075910576,0.8425283,True,tabby,shap,rest,1,0.2643101215362549,7
tiger_cat,0.91843885,0.08596468,0.8324742,True,tabby,shap,top,1,0.24531126022338867,8
tiger_cat,0.91843885,0.070707284,0.8477316,True,tabby,shap,rest,1,0.25540709495544434,8
tiger_cat,0.91843885,0.08878836,0.8296505,True,tabby,shap,top,1,0.2503318786621094,9
tiger_cat,0.91843885,0.067925155,0.8505137,True,tabby,shap,rest,1,0.26130056381225586,9
tiger_cat,0.91843885,0.049560457,0.86887836,True,Bouvier_des_Flandres,shap,top,1,0.25232410430908203,10
tiger_cat,0.91843885,0.16052815,0.7579107,True,tabby,shap,rest,1,0.25335264205932617,10
tiger_cat,0.91843885,0.023051515,0.89538735,True,Bedlington_terrier,shap,top,1,0.24239349365234375,11
tiger_cat,0.91843885,0.110192195,0.8082467,True,tabby,shap,rest,1,0.25531673431396484,11
tiger_cat,0.91843885,0.02914227,0.8892966,True,Kerry_blue_terrier,shap,top,1,0.2513279914855957,12
tiger_cat,0.91843885,0.08648384,0.831955,True,tabby,shap,rest,1,0.24634122848510742,12
tiger_cat,0.91843885,0.023969248,0.8944696,True,pillow,shap,top,1,0.2593059539794922,13
tiger_cat,0.91843885,0.110999815,0.807439,True,tabby,shap,rest,1,0.2593507766723633,13
tiger_cat,0.91843885,0.00726432,0.91117454,True,bib,shap,top,1,0.2483365535736084,14
tiger_cat,0.91843885,0.07811527,0.84032357,True,tabby,shap,rest,1,0.25232505798339844,14
tiger_cat,0.91843885,0.0046647913,0.9137741,True,pillow,shap,top,1,0.2453479766845703,15
tiger_cat,0.91843885,0.09099295,0.8274459,True,tabby,shap,rest,1,0.25833749771118164,15
tiger_cat,0.91843885,0.0023592613,0.9160796,True,pillow,shap,top,1,0.254319429397583,16
tiger_cat,0.91843885,0.08488105,0.8335578,True,tabby,shap,rest,1,0.25934338569641113,16
tiger_cat,0.91843885,0.0013646651,0.9170742,True,pillow,shap,top,1,0.24538826942443848,17
tiger_cat,0.91843885,0.07386252,0.84457636,True,quilt,shap,rest,1,0.26927828788757324,17
tiger_cat,0.91843885,0.00083594274,0.9176029,True,pillow,shap,top,1,0.24634122848510742,18
tiger_cat,0.91843885,0.123452686,0.7949862,True,tabby,shap,rest,1,0.2543528079986572,18
tiger_cat,0.91843885,0.0011393289,0.9172995,True,pillow,shap,top,1,0.24486374855041504,19
tiger_cat,0.91843885,0.05487892,0.86355996,True,pillow,shap,rest,1,0.41293859481811523,19
tiger_cat,0.91843885,0.0005181203,0.9179207,True,pillow,shap,top,1,0.2483375072479248,20
tiger_cat,0.91843885,0.032927785,0.88551104,True,pillow,shap,rest,1,0.24434590339660645,20
golden_retriever,0.864841,0.7376291,0.12721187,False,golden_retriever,shap,top,1,23.271987438201904,1
golden_retriever,0.864841,0.00015855531,0.86468244,True,window_screen,shap,rest,1,0.2706482410430908,1
golden_retriever,0.864841,0.16556644,0.69927454,True,Norfolk_terrier,shap,top,1,0.25731420516967773,2
golden_retriever,0.864841,0.0023939207,0.8624471,True,window_screen,shap,rest,1,0.2772560119628906,2
golden_retriever,0.864841,0.05621443,0.80862653,True,bucket,shap,top,1,0.25830936431884766,3
golden_retriever,0.864841,0.03554112,0.82929987,True,Weimaraner,shap,rest,1,0.27025818824768066,3
golden_retriever,0.864841,0.05021868,0.8146223,True,shovel,shap,top,1,0.2562897205352783,4
golden_retriever,0.864841,0.03112559,0.8337154,True,Weimaraner,shap,rest,1,0.2832458019256592,4
golden_retriever,0.864841,0.075632095,0.7892089,True,Pembroke,shap,top,1,0.26628756523132324,5
golden_retriever,0.864841,0.01881378,0.8460272,True,Afghan_hound,shap,rest,1,0.27725768089294434,5
golden_retriever,0.864841,0.046789903,0.8180511,True,basset,shap,top,1,0.2523176670074463,6
golden_retriever,0.864841,0.05488538,0.8099556,True,Lhasa,shap,rest,1,0.276261568069458,6
golden_retriever,0.864841,0.026829554,0.83801144,True,basset,shap,top,1,0.2592804431915283,7
golden_retriever,0.864841,0.17110439,0.6937366,False,golden_retriever,shap,rest,1,0.2752354145050049,7
golden_retriever,0.864841,0.017474081,0.8473669,True,shovel,shap,top,1,0.2613053321838379,8
golden_retriever,0.864841,0.08122144,0.7836195,True,Pomeranian,shap,rest,1,0.2712740898132324,8
golden_retriever,0.864841,0.010986637,0.85385436,True,shovel,shap,top,1,0.264293909072876,9
golden_retriever,0.864841,0.071091786,0.7937492,True,Pomeranian,shap,rest,1,0.2622966766357422,9
golden_retriever,0.864841,0.0014146349,0.8634263,True,barrow,shap,top,1,0.27218031883239746,10
golden_retriever,0.864841,0.15525675,0.70958424,True,lion,shap,rest,1,0.2702786922454834,10
golden_retriever,0.864841,0.0033020198,0.86153895,True,pinwheel,shap,top,1,0.2612745761871338,11
golden_retriever,0.864841,0.06652636,0.79831463,True,lion,shap,rest,1,0.2652621269226074,11
golden_retriever,0.864841,0.0023552442,0.86248577,True,pinwheel,shap,top,1,0.2622711658477783,12
golden_retriever,0.864841,0.051078156,0.81376284,True,lion,shap,rest,1,0.26928234100341797,12
golden_retriever,0.864841,0.0009854864,0.8638555,True,pinwheel,shap,top,1,0.2674589157104492,13
golden_retriever,0.864841,0.05765182,0.80718917,True,chow,shap,rest,1,0.2652907371520996,13
golden_retriever,0.864841,0.00069331593,0.86414766,True,pinwheel,shap,top,1,0.264296293258667,14
golden_retriever,0.864841,0.06550457,0.79933643,True,jigsaw_puzzle,shap,rest,1,0.27725791931152344,14
golden_retriever,0.864841,0.0012838817,0.8635571,True,pinwheel,shap,top,1,0.2652907371520996,15
golden_retriever,0.864841,0.104408056,0.76043296,True,cocker_spaniel,shap,rest,1,0.2662620544433594,15
golden_retriever,0.864841,0.001985394,0.8628556,True,pinwheel,shap,top,1,0.25531673431396484,16
golden_retriever,0.864841,0.107205406,0.7576356,False,golden_retriever,shap,rest,1,0.2682821750640869,16
golden_retriever,0.864841,0.0014825268,0.86335844,True,pinwheel,shap,top,1,0.262359619140625,17
golden_retriever,0.864841,0.18004154,0.68479943,False,golden_retriever,shap,rest,1,0.27128076553344727,17
golden_retriever,0.864841,0.0008028473,0.8640381,True,jigsaw_puzzle,shap,top,1,0.2720777988433838,18
golden_retriever,0.864841,0.19467026,0.6701707,False,golden_retriever,shap,rest,1,0.2682821750640869,18
golden_retriever,0.864841,0.0004580651,0.8643829,True,jigsaw_puzzle,shap,top,1,0.26329565048217773,19
golden_retriever,0.864841,0.21166788,0.6531731,False,golden_retriever,shap,rest,1,0.2603034973144531,19
golden_retriever,0.864841,0.00055569864,0.8642853,True,jigsaw_puzzle,shap,top,1,0.27433085441589355,20
golden_retriever,0.864841,0.18129511,0.6835459,True,Afghan_hound,shap,rest,1,0.2612733840942383,20
Labrador_retriever,0.8048247,0.30448747,0.50033724,True,Great_Dane,shap,top,1,22.63001561164856,1
Labrador_retriever,0.8048247,1.9994168e-05,0.80480474,True,birdhouse,shap,rest,1,0.2922182083129883,1
Labrador_retriever,0.8048247,0.2492116,0.5556131,True,Great_Dane,shap,top,1,0.2533228397369385,2
Labrador_retriever,0.8048247,3.4024768e-05,0.8047907,True,apron,shap,rest,1,0.26133131980895996,2
Labrador_retriever,0.8048247,0.2523255,0.5524992,True,Great_Dane,shap,top,1,0.2483663558959961,3
Labrador_retriever,0.8048247,0.00020228063,0.8046224,True,poncho,shap,rest,1,0.25931596755981445,3
Labrador_retriever,0.8048247,0.28759626,0.5172285,True,Great_Dane,shap,top,1,0.24933385848999023,4
Labrador_retriever,0.8048247,0.00024667356,0.80457807,True,poncho,shap,rest,1,0.272305965423584,4
Labrador_retriever,0.8048247,0.049007464,0.75581723,True,Great_Dane,shap,top,1,0.2503323554992676,5
Labrador_retriever,0.8048247,0.09437206,0.7104527,False,Labrador_retriever,shap,rest,1,0.25984740257263184,5
Labrador_retriever,0.8048247,0.020555886,0.7842688,True,Great_Dane,shap,top,1,0.2493283748626709,6
Labrador_retriever,0.8048247,0.030171858,0.77465284,True,birdhouse,shap,rest,1,0.26822757720947266,6
Labrador_retriever,0.8048247,0.006485992,0.7983387,True,Great_Dane,shap,top,1,0.24933314323425293,7
Labrador_retriever,0.8048247,0.052714773,0.75210994,True,birdhouse,shap,rest,1,0.270275354385376,7
Labrador_retriever,0.8048247,0.003383474,0.80144125,True,Great_Dane,shap,top,1,0.24534368515014648,8
Labrador_retriever,0.8048247,0.023011034,0.7818137,True,apron,shap,rest,1,0.2622992992401123,8
Labrador_retriever,0.8048247,0.005166535,0.7996582,True,Great_Dane,shap,top,1,0.24984478950500488,9
Labrador_retriever,0.8048247,0.0076104538,0.79721427,True,apron,shap,rest,1,0.2533233165740967,9
Labrador_retriever,0.8048247,0.028017413,0.7768073,True,Great_Dane,shap,top,1,0.24334931373596191,10
Labrador_retriever,0.8048247,0.020857824,0.7839669,True,Italian_greyhound,shap,rest,1,0.2672855854034424,10
Labrador_retriever,0.8048247,0.027034055,0.77779067,True,Great_Dane,shap,top,1,0.2443525791168213,11
Labrador_retriever,0.8048247,0.038292564,0.7665321,True,Italian_greyhound,shap,rest,1,0.24933290481567383,11
Labrador_retriever,0.8048247,0.032471832,0.7723529,True,Great_Dane,shap,top,1,0.2573120594024658,12
Labrador_retriever,0.8048247,0.016473535,0.7883512,True,Italian_greyhound,shap,rest,1,0.25931382179260254,12
Labrador_retriever,0.8048247,0.039545596,0.7652791,True,Great_Dane,shap,top,1,0.2453455924987793,13
Labrador_retriever,0.8048247,0.07471495,0.73010975,True,sweatshirt,shap,rest,1,0.24933409690856934,13
Labrador_retriever,0.8048247,0.03298998,0.77183473,True,Great_Dane,shap,top,1,0.2593061923980713,14
Labrador_retriever,0.8048247,0.18737158,0.6174531,False,Labrador_retriever,shap,rest,1,0.25531911849975586,14
Labrador_retriever,0.8048247,0.04235838,0.7624663,True,Great_Dane,shap,top,1,0.4827096462249756,15
Labrador_retriever,0.8048247,0.6220745,0.18275023,False,Labrador_retriever,shap,rest,1,0.2832508087158203,15
Labrador_retriever,0.8048247,0.075511426,0.72931325,True,Great_Dane,shap,top,1,0.24836444854736328,16
Labrador_retriever,0.8048247,0.6299867,0.174838,False,Labrador_retriever,shap,rest,1,0.2563209533691406,16
Labrador_retriever,0.8048247,0.088811144,0.71601355,True,Great_Dane,shap,top,1,0.2543215751647949,17
Labrador_retriever,0.8048247,0.6538842,0.15094054,False,Labrador_retriever,shap,rest,1,0.2622990608215332,17
Labrador_retriever,0.8048247,0.120817594,0.6840071,True,Great_Dane,shap,top,1,0.2503318786621094,18
Labrador_retriever,0.8048247,0.6288441,0.17598063,False,Labrador_retriever,shap,rest,1,0.25831151008605957,18
Labrador_retriever,0.8048247,0.0045212787,0.80030346,True,Italian_greyhound,shap,top,1,0.25232625007629395,19
Labrador_retriever,0.8048247,0.56608593,0.23873878,False,Labrador_retriever,shap,rest,1,0.2543196678161621,19
Labrador_retriever,0.8048247,0.0037564207,0.8010683,True,Mexican_hairless,shap,top,1,0.256314754486084,20
Labrador_retriever,0.8048247,0.5323684,0.2724563,False,Labrador_retriever,shap,rest,1,0.25530505180358887,20
flat-coated_retriever,0.96213996,0.3331802,0.6289598,True,groenendael,shap,top,1,22.115241289138794,1
flat-coated_retriever,0.96213996,6.766036e-06,0.96213317,True,maze,shap,rest,1,0.2842404842376709,1
flat-coated_retriever,0.96213996,0.30311558,0.65902436,False,flat-coated_retriever,shap,top,1,0.2513306140899658,2
flat-coated_retriever,0.96213996,0.0041868486,0.9579531,True,water_buffalo,shap,rest,1,0.261340856552124,2
flat-coated_retriever,0.96213996,0.24428882,0.71785116,True,groenendael,shap,top,1,0.24831008911132812,3
flat-coated_retriever,0.96213996,0.026842223,0.9352977,True,Weimaraner,shap,rest,1,0.2543494701385498,3
flat-coated_retriever,0.96213996,0.057348505,0.9047915,True,siamang,shap,top,1,0.2623012065887451,4
flat-coated_retriever,0.96213996,0.0020048886,0.9601351,True,Afghan_hound,shap,rest,1,0.25734519958496094,4
flat-coated_retriever,0.96213996,0.059974737,0.90216523,True,Newfoundland,shap,top,1,0.2483358383178711,5
flat-coated_retriever,0.96213996,0.10739813,0.8547418,True,Afghan_hound,shap,rest,1,0.25235867500305176,5
flat-coated_retriever,0.96213996,0.048842847,0.9132971,True,siamang,shap,top,1,0.24933362007141113,6
flat-coated_retriever,0.96213996,0.37783083,0.5843091,True,Afghan_hound,shap,rest,1,0.2703092098236084,6
flat-coated_retriever,0.96213996,0.021003421,0.94113654,True,siamang,shap,top,1,0.24431967735290527,7
flat-coated_retriever,0.96213996,0.7247062,0.23743379,False,flat-coated_retriever,shap,rest,1,0.26273322105407715,7
flat-coated_retriever,0.96213996,0.027475173,0.9346648,True,siamang,shap,top,1,0.2578732967376709,8
flat-coated_retriever,0.96213996,0.47673443,0.48540553,True,Afghan_hound,shap,rest,1,0.25429248809814453,8
flat-coated_retriever,0.96213996,0.04072356,0.9214164,True,siamang,shap,top,1,0.24037456512451172,9
flat-coated_retriever,0.96213996,0.9832843,-0.02114433,False,flat-coated_retriever,shap,rest,1,0.2663767337799072,9
flat-coated_retriever,0.96213996,0.07598823,0.88615173,True,groenendael,shap,top,1,0.25232577323913574,10
flat-coated_retriever,0.96213996,0.97969395,-0.017553985,False,flat-coated_retriever,shap,rest,1,0.26130104064941406,10
flat-coated_retriever,0.96213996,0.058662135,0.90347785,True,groenendael,shap,top,1,0.25128674507141113,11
